281,-72.4283,-42.6997,6,0.00102646,-63.9959,-44.3844,31,0.000501343,-55.5687,-46.5254,56,0.00242743,-47.6732,-49.0318,81,0.00157048,107.698,0.279404,
285,-32.0389,-12.8153,6,0.000841515,-15.0877,-11.9921,31,0.00108213,2.2825,-12.2652,56,0.00231079,20.9459,-12.6723,81,0.00172407,135.514,0.613614,
289,25.9961,-19.7809,6,0.00169612,33.7025,-18.2577,31,0.00379537,40.9232,-17.5504,56,0.00292686,45.2533,-16.3017,81,0.00279944,83.8739,0.311629,
301,-43.0897,26.015,6,0.00226342,-48.4345,32.7718,31,0.000978221,-53.7086,39.4426,55.3882,0.00149924,-59.3795,46.5415,81,0.00375057,98.8991,0.330035,
306,17.3127,-2.0801,6,0.00220968,-8.19642,3.08829,31,0.00259206,-32.3643,8.21122,56,0.0037092,-57.7407,12.741,81,0.00187344,82.5216,0.827636,
316,20.4538,22.9906,6,0.00160186,27.4925,14.9247,31,0.000549702,34.7319,6.96836,56,0.000941789,41.6736,-0.564031,81,0.000712213,256.259,0.40394,
321,38.6323,-2.97072,6,0.00140995,29.7663,10.306,31,0.0030389,21.5381,23.46,56,0.00158709,13.5194,35.1227,81,0.00188284,97.5363,0.524599,
322,-2.35198,38.5616,6,0.00249238,-7.85597,36.4942,30.4692,0.00235157,-14.0784,34.4393,56,0.00153328,-20.3541,32.1526,80.6777,0.00484979,85.5039,0.250321,
322,-2.35198,38.5616,6,0.00249238,-7.85597,36.4942,30.4692,0.00235157,-14.0784,34.4393,56,0.00153328,-20.3541,32.1526,80.6777,0.00484979,85.5039,0.250321,
326,-19.9246,53.2162,6,0.00168637,-28.7419,41.7377,31,0.00181765,-37.1007,28.8902,56,0.00381949,-48.5215,13.0418,81,0.00389486,83.741,0.493143,
327,-39.4462,57.9975,6,0.000956921,-32.606,45.1851,31,0.00124754,-25.3836,33.6955,56,0.001354,-17.8112,21.5064,81,0.00118626,123.872,0.509212,
332,53.8022,71.3657,6,0.00153983,35.257,73.4788,31,0.00111592,16.0843,76.1274,56,0.00157551,-3.35049,79.589,81,0.00216396,161.135,0.624927,
339,65.4121,42.3743,6,0.00143514,66.0061,51.7708,31,0.000672649,66.5461,61.0155,56,0.00058691,66.6527,70.5269,81,0.000361504,168.482,0.443127,
353,-33.7465,8.11781,5.25607,0.00267624,-26.6996,4.58959,31,0.00142647,-19.6014,-1.15331,56,0.00146408,-17.0766,-6.71533,81,0.00465989,87.0253,0.26446,
357,36.0394,-16.0344,6,0.00400253,33.9999,-22.1619,31,0.0012651,32.1255,-28.1886,56,0.000798208,29.247,-34.1365,81,0.00129803,137.612,0.293955,
357,36.0394,-16.0344,6,0.00400253,33.9999,-22.1619,31,0.0012651,32.1255,-28.1886,56,0.000798208,29.247,-34.1365,81,0.00129803,29.4024,1.03055,
360,-43.3974,1.75923,6,0.00152869,-39.3515,5.96056,30.7874,0.00143547,-34.1838,8.70645,55.0366,0.00209323,-25.8672,10.7622,81,0.00223748,89.2698,0.261518,
361,44.2614,9.71324,6,0.00165608,21.6611,15.569,31,0.00225226,-7.23343,22.6741,56,0.00402273,-30.8219,27.7557,81,0.00162631,84.5872,0.754072,
364,28.1779,15.966,6,0.00135928,16.84,-3.53139,31,0.0017193,4.13685,-23.0448,56,0.00117536,-9.06615,-41.2559,81,0.0030695,118.401,0.756703,
366,-18.6996,71.0376,6,0.00101216,-20.4935,62.5512,31,0.000539113,-22.3523,54.0851,56,0.00283027,-23.9204,45.3375,81,0.00171799,203.719,0.311279,
366,-18.6996,71.0376,6,0.00101216,-20.4935,62.5512,31,0.000539113,-22.3523,54.0851,56,0.00283027,-23.9204,45.3375,81,0.00171799,50.6849,0.480466,
395,37.3315,34.5639,6,0.00147481,30.3487,36.6122,31,0.00276025,22.8435,38.9432,56,0.00183391,15.8605,41.2495,81,0.000959547,111.386,0.28037,
398,47.6874,-34.442,6,0.000131186,51.9306,-39.932,31,0.00135752,56.2337,-43.9489,56,0.0011823,60.9124,-47.3506,81,0.0019199,163.403,0.243211,
398,47.6874,-34.442,6,0.000131186,51.9306,-39.932,31,0.00135752,56.2337,-43.9489,56,0.0011823,60.9124,-47.3506,81,0.0019199,36.6277,0.783074,
405,41.4684,47.6724,5.873,0.00170884,40.772,54.531,31,0.00372516,41.0673,60.5591,56,0.00113499,41.5857,67.1672,81,0.000942844,127.198,0.270226,
405,41.4684,47.6724,5.873,0.00170884,40.772,54.531,31,0.00372516,41.0673,60.5591,56,0.00113499,41.5857,67.1672,81,0.000942844,60.7539,0.427237,
408,17.5395,-11.5844,6,0.0013087,16.6137,3.67498,31,0.00176774,15.2705,18.7813,56,0.00331972,14.1538,36.327,81,0.000955475,94.3871,0.547915,
432,55.4864,-75.8476,6,0.00167659,56.2104,-76.9771,30.5033,0.00114618,55.1588,-78.65,56,0.00213029,52.3188,-79.1513,81,0.000957338,105.307,0.0748693,
435,5.31986,8.84501,6,0.000570948,-4.51593,12.88,31,0.000651414,-14.317,17.0725,56,0.00291349,-24.1547,21.8144,81,0.000418911,309.564,0.41177,
440,-23.4514,-18.0342,6,0.00212641,-30.3197,-21.5813,31,0.00173116,-37.8125,-26.161,56,0.00133319,-45.9693,-30.799,80.7136,0.00164572,105.892,0.251942,
440,-23.4514,-18.0342,6,0.00212641,-30.3197,-21.5813,31,0.00173116,-37.8125,-26.161,56,0.00133319,-45.9693,-30.799,80.7136,0.00164572,105.892,0.251942,
440,-23.4514,-18.0342,6,0.00212641,-30.3197,-21.5813,31,0.00173116,-37.8125,-26.161,56,0.00133319,-45.9693,-30.799,80.7136,0.00164572,100.632,0.428236,
440,-23.4514,-18.0342,6,0.00212641,-30.3197,-21.5813,31,0.00173116,-37.8125,-26.161,56,0.00133319,-45.9693,-30.799,80.7136,0.00164572,100.632,0.428236,
446,42.2182,-48.0399,6,0.00119762,17.259,-49.6212,31,0.00144084,-6.84185,-51.2831,56,0.00137248,-32.5758,-52.1616,81,0.00116896,135.99,0.786033,
458,43.8136,-11.7019,6,0.00116617,26.5327,-17.1644,31,0.0023239,8.23763,-23.0982,56,0.00118438,-8.42458,-29.0263,81,0.000886084,116.547,0.657792,
461,49.1921,-41.8794,6,0.00137397,58.5093,-48.3392,31,0.00112876,68.1158,-53.708,56,0.00307964,77.862,-58.1687,81,0.00131195,156.472,0.430409,
466,-14.3103,-68.1377,6,0.00210951,-12.8535,-72.7015,31,0.00172587,-10.8687,-77.5261,55.4674,0.00140553,-7.56583,-79.9509,81,0.00253417,90.6573,0.122481,
471,13.2288,-4.07313,6,0.000985697,16.9507,-6.3762,31,0.000632377,21.1278,-9.25849,56,0.00146528,25.5319,-13.0589,81,0.00220552,155.716,0.15968,
478,26.0407,-26.0028,6,0.00313559,18.872,-20.9058,31,0.00207476,12.2025,-14.1955,56,0.00290807,4.47837,-7.85361,80.3993,0.00493679,83.2747,0.380389,
478,26.0407,-26.0028,6,0.00313559,18.872,-20.9058,31,0.00207476,12.2025,-14.1955,56,0.00290807,4.47837,-7.85361,80.3993,0.00493679,83.2747,0.380389,
484,-7.19285,-5.23794,6,0.00162087,15.163,-4.4342,31,0.00257068,34.9298,-4.00213,56,0.00126209,55.0831,-4.01027,81,0.00185726,89.343,0.719133,
500,35.9906,-43.4038,6,0.00120567,39.9579,-52.7734,31,0.00061309,44.7318,-62.0348,56,0.000396428,49.591,-71.3628,81,0.000817398,151.682,0.385363,
503,-24.8948,21.0697,6,0.00244275,-6.03389,17.4804,31,0.0014178,12.1207,13.376,56,0.000631723,30.0291,9.75176,81,0.00128575,153.66,0.661272,
507,39.7263,-5.7701,6,0.00135711,31.1265,-16.7842,30.6218,0.00219412,22.2322,-27.5121,56,0.0021517,16.0552,-37.158,81,0.00574469,77.7224,0.550415,
509,-51.6729,-25.1132,6,0.00210936,-41.6667,-18.7806,31,0.000701932,-32.1451,-12.6088,56,0.00094826,-22.7131,-6.59177,81,0.00264546,181.076,0.413691,
511,45.7607,-21.3422,6,0.00478877,50.517,-35.3922,31,0.00129923,55.6334,-48.9216,55.884,0.0020794,61.3426,-63.9985,80.4268,0.00506622,93.0939,0.37499,
511,45.7607,-21.3422,6,0.00478877,50.517,-35.3922,31,0.00129923,55.6334,-48.9216,55.884,0.0020794,61.3426,-63.9985,80.4268,0.00506622,93.0939,0.37499,
514,-58.0284,-1.02478,6,0.00296272,-53.1199,0.858254,30.6691,0.00406961,-47.8019,2.34855,56,0.00109714,-43.2284,4.78704,81,0.00139797,113.561,0.20154,
528,21.3881,-35.3637,6,0.000262524,22.3231,-39.6655,31,0.00112958,24.7551,-44.5753,56,0.000342091,27.6706,-50.318,81,0.00230947,142.117,0.159087,
529,68.4274,-52.6187,6,0.000493226,65.0443,-49.2438,31,0.00144143,68.7068,-47.1498,56,0.00102169,72.7384,-44.7473,81,0.00117868,113.311,0.227653,
529,68.4274,-52.6187,6,0.000493226,65.0443,-49.2438,31,0.00144143,68.7068,-47.1498,56,0.00102169,72.7384,-44.7473,81,0.00117868,29.8344,0.95816,
531,5.26516,37.3141,5.27439,0.00173922,24.5519,13.0843,31,0.0032843,42.7782,8.41627,56,0.00366615,60.2195,4.00577,80.5548,0.0127409,55.7532,0.950089,
531,5.26516,37.3141,5.27439,0.00173922,24.5519,13.0843,31,0.0032843,42.7782,8.41627,56,0.00366615,60.2195,4.00577,80.5548,0.0127409,55.7532,0.950089,
539,42.0693,-20.7043,6,0.000816668,43.2972,2.79944,31,0.00133889,44.2009,26.2169,56,0.00270105,44.298,49.1494,81,0.00165522,242.851,0.751089,
546,-23.5195,-20.9749,6,0.00139851,2.13933,-26.8077,31,0.0017869,28.0448,-33.2819,56,0.00136454,53.0338,-39.4099,80.4089,0.00135739,196.756,0.812049,
546,-23.5195,-20.9749,6,0.00139851,2.13933,-26.8077,31,0.0017869,28.0448,-33.2819,56,0.00136454,53.0338,-39.4099,80.4089,0.00135739,196.756,0.812049,
546,-23.5195,-20.9749,6,0.00139851,2.13933,-26.8077,31,0.0017869,28.0448,-33.2819,56,0.00136454,53.0338,-39.4099,80.4089,0.00135739,30.0216,0.987385,
546,-23.5195,-20.9749,6,0.00139851,2.13933,-26.8077,31,0.0017869,28.0448,-33.2819,56,0.00136454,53.0338,-39.4099,80.4089,0.00135739,30.0216,0.987385,
594,-35.0139,39.1239,6,0.00159112,-22.0436,49.8191,31,0.0020774,-9.26308,60.2913,56,0.00057177,3.7109,70.3029,81,0.00280023,98.4463,0.595694,
594,-35.0139,39.1239,6,0.00159112,-22.0436,49.8191,31,0.0020774,-9.26308,60.2913,56,0.00057177,3.7109,70.3029,81,0.00280023,38.4565,0.706588,
596,53.7419,34.7685,6,0.003008,55.8078,4.50352,31,0.00418495,58.6558,-19.6366,55.2617,0.00316586,63.4,-47.0443,80.5321,0.00651175,63.936,0.876593,
596,53.7419,34.7685,6,0.003008,55.8078,4.50352,31,0.00418495,58.6558,-19.6366,55.2617,0.00316586,63.4,-47.0443,80.5321,0.00651175,63.936,0.876593,
601,64.7324,48.942,6,0.000798778,64.2458,48.225,31,0.000690167,63.7113,48.0005,56,0.00109665,63.3389,48.0152,81,0.000797422,336.772,0.0298577,
603,-58.5615,-21.2158,6,0.00120758,-62.5063,-15.1887,31,0.00330445,-66.4884,-8.00725,55.8238,0.00271806,-71.9399,-1.44216,81,0.00282619,94.634,0.301196,
626,36.4187,28.8069,6,0.000429091,34.7465,22.7321,31,0.000797995,33.7634,16.7433,56,0.00101617,33.3181,11.4476,81,0.0016022,176.18,0.234223,
645,-8.10925,34.1647,6,0.00323066,-2.43061,39.2393,31,0.00321676,4.17854,43.8957,56,0.00268277,11.1207,52.2024,81,0.00187558,91.7562,0.30616,
645,-8.10925,34.1647,6,0.00323066,-2.43061,39.2393,31,0.00321676,4.17854,43.8957,56,0.00268277,11.1207,52.2024,81,0.00187558,34.7083,1.07843,
645,-8.10925,34.1647,6,0.00323066,-2.43061,39.2393,31,0.00321676,4.17854,43.8957,56,0.00268277,11.1207,52.2024,81,0.00187558,94.5597,1.07562,
676,-13.5796,24.7322,6,0.00185017,16.1211,26.6393,31,0.00226938,44.9847,30.2224,56,0.00356836,78.3947,32.8019,80.4346,0.00330673,72.3741,0.833884,
676,-13.5796,24.7322,6,0.00185017,16.1211,26.6393,31,0.00226938,44.9847,30.2224,56,0.00356836,78.3947,32.8019,80.4346,0.00330673,72.3741,0.833884,
676,-13.5796,24.7322,6,0.00185017,16.1211,26.6393,31,0.00226938,44.9847,30.2224,56,0.00356836,78.3947,32.8019,80.4346,0.00330673,35.128,0.798929,
676,-13.5796,24.7322,6,0.00185017,16.1211,26.6393,31,0.00226938,44.9847,30.2224,56,0.00356836,78.3947,32.8019,80.4346,0.00330673,35.128,0.798929,
676,-13.5796,24.7322,6,0.00185017,16.1211,26.6393,31,0.00226938,44.9847,30.2224,56,0.00356836,78.3947,32.8019,80.4346,0.00330673,85.0572,1.01041,
676,-13.5796,24.7322,6,0.00185017,16.1211,26.6393,31,0.00226938,44.9847,30.2224,56,0.00356836,78.3947,32.8019,80.4346,0.00330673,85.0572,1.01041,
685,-39.8541,-28.7311,6,0.00340195,-38.1854,-21.4565,31,0.000652341,-36.7027,-15.3084,56,0.000414367,-35.3928,-9.25034,81,0.000948951,109.833,0.288105,
688,-18.6342,-12.6667,6,0.00177044,-12.9368,-21.9845,31,0.00331051,-10.1868,-28.9298,56,0.00175794,-10.0723,-32.5418,80.3948,0.00399148,80.0927,0.431819,
688,-18.6342,-12.6667,6,0.00177044,-12.9368,-21.9845,31,0.00331051,-10.1868,-28.9298,56,0.00175794,-10.0723,-32.5418,80.3948,0.00399148,80.0927,0.431819,
688,-18.6342,-12.6667,6,0.00177044,-12.9368,-21.9845,31,0.00331051,-10.1868,-28.9298,56,0.00175794,-10.0723,-32.5418,80.3948,0.00399148,80.0927,0.431819,
701,11.5007,-52.6842,6,0.00213259,21.4114,-51.6702,31,0.00114654,29.6727,-52.0764,56,0.00284519,39.2321,-51.8062,81,0.00577557,82.7571,0.391565,
702,-7.3458,28.2208,6,0.00037616,-23.0193,38.6376,31,0.0013124,-39.9782,50.2956,56,0.00218997,-56.5462,62.0029,81,0.00121988,171.474,0.612702,
704,68.735,48.5348,6,0.00295751,72.8176,55.8579,31,0.00201876,74.155,65.3346,56,0.00305159,76.3718,71.6819,81,0.00452705,87.7403,0.246377,
704,68.735,48.5348,6,0.00295751,72.8176,55.8579,31,0.00201876,74.155,65.3346,56,0.00305159,76.3718,71.6819,81,0.00452705,39.102,1.04733,
727,-14.4009,-67.0718,6,0.00193648,6.94612,-63.8679,31,0.00117052,28.4073,-59.6678,56,0.00189502,50.3244,-56.5394,80.6138,0.00190383,98.5077,0.747516,
727,-14.4009,-67.0718,6,0.00193648,6.94612,-63.8679,31,0.00117052,28.4073,-59.6678,56,0.00189502,50.3244,-56.5394,80.6138,0.00190383,98.5077,0.747516,
749,-59.3858,-29.2421,6,0.00235927,-53.9068,-23.1623,30.1719,0.00164003,-47.1488,-17.219,56,0.00216698,-37.3474,-12.188,80.1953,0.00385996,85.4777,0.260224,
749,-59.3858,-29.2421,6,0.00235927,-53.9068,-23.1623,30.1719,0.00164003,-47.1488,-17.219,56,0.00216698,-37.3474,-12.188,80.1953,0.00385996,85.4777,0.260224,
757,-41.4685,10.2445,6,0.00162323,-48.4845,10.75,30.8017,0.0016472,-54.6507,11.1504,56,0.00383744,-60.9307,12.5468,80.5429,0.00410045,89.5426,0.239311,
757,-41.4685,10.2445,6,0.00162323,-48.4845,10.75,30.8017,0.0016472,-54.6507,11.1504,56,0.00383744,-60.9307,12.5468,80.5429,0.00410045,89.5426,0.239311,
757,-41.4685,10.2445,6,0.00162323,-48.4845,10.75,30.8017,0.0016472,-54.6507,11.1504,56,0.00383744,-60.9307,12.5468,80.5429,0.00410045,89.5426,0.239311,
771,-7.4387,-17.9009,6,0.000793593,-6.29359,-12.4823,31,0.00163892,-5.49297,-6.77771,56,0.000671619,-5.11594,-0.959919,81,0.00199987,152.001,0.200174,
771,-7.4387,-17.9009,6,0.000793593,-6.29359,-12.4823,31,0.00163892,-5.49297,-6.77771,56,0.000671619,-5.11594,-0.959919,81,0.00199987,252.732,0.710284,
771,-7.4387,-17.9009,6,0.000793593,-6.29359,-12.4823,31,0.00163892,-5.49297,-6.77771,56,0.000671619,-5.11594,-0.959919,81,0.00199987,46.1577,0.889335,
771,-7.4387,-17.9009,6,0.000793593,-6.29359,-12.4823,31,0.00163892,-5.49297,-6.77771,56,0.000671619,-5.11594,-0.959919,81,0.00199987,61.5094,0.584632,
780,-31.3331,-12.0725,6,0.00149715,-2.35366,-26.7883,31,0.00192984,25.4881,-42.2762,56,0.00204813,57.4489,-62.695,81,0.0031519,79.2085,0.900087,
785,-34.7699,24.6435,6,0.00189331,-19.0849,37.7453,31,0.000854964,-3.59103,51.9799,56,0.000495688,11.7036,68.4787,81,0.00145729,120.305,0.679803,
792,38.3079,-11.5003,5.447,0.00164648,16.6292,7.87864,31,0.00149627,-4.52256,27.1434,56,0.00191988,-25.6256,46.2978,81,0.00174876,472.148,0.841539,
792,38.3079,-11.5003,5.447,0.00164648,16.6292,7.87864,31,0.00149627,-4.52256,27.1434,56,0.00191988,-25.6256,46.2978,81,0.00174876,129.465,0.433076,
792,38.3079,-11.5003,5.447,0.00164648,16.6292,7.87864,31,0.00149627,-4.52256,27.1434,56,0.00191988,-25.6256,46.2978,81,0.00174876,170.487,0.887045,
801,-30.8375,-60.021,6,0.000666315,-31.3444,-53.7103,30.8932,0.000575237,-32.2098,-47.2283,56,0.00118801,-32.8469,-40.1179,81,0.00083211,208.984,0.264488,
803,1.12611,-30.5481,6,0.00184516,-15.2559,-30.1726,31,0.00118754,-36.2367,-28.0313,56,0.0020641,-54.7888,-23.5731,81,0.00288837,91.9136,0.612103,
803,1.12611,-30.5481,6,0.00184516,-15.2559,-30.1726,31,0.00118754,-36.2367,-28.0313,56,0.0020641,-54.7888,-23.5731,81,0.00288837,82.3161,0.367866,
810,-11.8906,-9.97949,5.45259,0.00258454,19.9738,11.0142,31,0.00084898,50.3737,31.4207,55.0987,0.00264017,75.7611,51.4142,81,0.00110279,99.6262,0.970178,
816,29.1445,7.246,6,0.002043,25.0808,-2.30331,31,0.000902011,18.9011,-12.605,55.5205,0.00197096,9.98478,-23.6126,81,0.00166399,90.9529,0.416957,
819,-39.883,-0.880608,6,0.00313871,-32.6886,-10.9516,31,0.000917529,-25.8457,-21.1833,56,0.000647271,-18.8046,-30.7194,81,0.000383405,167.601,0.456574,
828,6.71711,4.04946,5.4379,0.00303701,23.1145,0.0913407,30.3294,0.00344407,37.4783,-2.63705,56,0.00326188,54.9559,-6.604,81,0.0073435,41.6833,1.1212,
829,32.3834,37.1705,6,0.000767227,15.0418,43.8307,31,0.00142673,-2.19438,50.4682,56,0.0011502,-18.4332,57.0963,81,0.000842821,90.4027,0.667069,
830,32.8312,-5.4793,6,0.00173822,1.27788,-14.4341,31,0.00251897,-28.8464,-25.8187,55.7498,0.00288642,-49.9577,-40.1302,79.9082,0.05927,54.6639,0.997302,
