1151,52.1502,-8.37604,6,0.00175729,45.8955,1.37181,106,0.000822736,22.6066,37.6432,477.5,0.00103025,16.3167,47.4155,577.5,0.00154254,19512.1,0.115346,
1162,10.3905,42.6914,6,0.000770246,19.2535,42.4359,106,0.000551587,52.1277,41.5612,477.5,0.000292946,60.9862,41.3077,577.5,0.00155701,17760.7,0.0882291,
1173,-66.6676,32.6322,6,0.00111455,-60.5429,36.9368,106,0.00177966,-37.7408,52.5485,477.5,0.00306679,-31.5813,56.7651,577.5,0.000716981,16000.2,0.0746671,
1183,-11.016,33.0221,6,0.00139962,-10.7163,19.9682,106,0.00447391,-9.62596,-28.5308,477.5,0.000259712,-9.31666,-41.5771,577.5,0.000732218,21889.8,0.129922,
1199,-62.3016,-75.7663,6,0.000469811,-64.35,-72.0851,105.441,0.00156888,-72.0422,-58.3783,477.5,0.000766261,-74.106,-54.6984,577.5,0.000553043,16873.7,0.042524,
1216,-60.0009,32.5774,6,0.00108047,-44.1708,31.0637,106,0.00185048,14.6111,25.4396,477.5,0.00097374,30.4667,23.9083,577.5,0.00245056,19769.7,0.157702,
1254,35.7097,-59.9673,6,0.000990112,24.0905,-58.1822,106,0.00315322,-19.0606,-51.5269,477.5,0.00103666,-30.6864,-49.7353,577.5,0.00269281,19219.4,0.116745,
1286,71.3899,-40.5624,6,0.0015576,57.3462,-19.4895,106,0.00204774,5.19623,58.8379,477.5,0.00137841,-8.87262,79.8874,577.5,0.00170904,20411.9,0.247719,
1290,-23.7943,-30.0483,6,0.00207874,-15.3243,-37.3634,105.511,0.00124365,16.3164,-64.7088,477.5,0.00076982,24.8214,-72.0648,577.5,0.000716149,66637.9,0.111972,
1290,-23.7943,-30.0483,6,0.00207874,-15.3243,-37.3634,105.511,0.00124365,16.3164,-64.7088,477.5,0.00076982,24.8214,-72.0648,577.5,0.000716149,15271.7,0.393012,
1292,-2.16289,-17.8934,6,0.00107138,4.3971,-21.7402,106,0.000836582,28.7479,-36.088,477.5,0.000800473,35.2891,-39.9551,577.5,0.000714887,46141.7,0.0759723,
1318,32.7149,23.9243,6,0.00142413,27.7649,18.5432,106,0.000850139,9.37999,-1.44521,477.5,0.00103068,4.43202,-6.82553,577.5,0.00184364,39091.8,0.0729423,
1361,35.707,-33.2198,6,0.00142776,42.5229,-16.6972,106,0.00278035,67.851,44.6798,477.077,0.00199086,74.6744,61.187,577.101,0.00252855,17299.7,0.176626,
1361,35.707,-33.2198,6,0.00142776,42.5229,-16.6972,106,0.00278035,67.851,44.6798,477.077,0.00199086,74.6744,61.187,577.101,0.00252855,17299.7,0.176626,
1377,-64.0618,15.3695,6,0.00133067,-50.9669,10.5364,106,0.00126578,-2.33196,-7.43144,477.5,0.00122033,10.7767,-12.2675,577.5,0.00114907,31971.7,0.138676,
1385,13.5907,-29.8922,6,0.000937897,12.5453,-36.084,106,0.000606218,8.65074,-59.0521,477.5,0.000487027,7.61664,-65.2256,577.5,0.001905,18394.1,0.0626822,
1386,69.9095,49.0633,6,0.00081294,65.6881,49.6706,106,0.00175183,50.0671,51.9318,477.156,0.00176144,45.8469,52.5422,577.5,0.00147437,35112.9,0.0426757,
1391,54.7471,61.034,6,0.000929511,37.6921,55.1865,106,0.00114679,-25.6584,33.4977,477.5,0.00127957,-42.6993,27.6648,577.5,0.00140674,37447.4,0.17843,
1394,-65.212,-56.3114,6,0.00233541,-57.0429,-34.6694,106,0.000500257,-26.6844,45.6605,477.358,0.00158658,-18.4876,67.3152,577.5,0.00123131,36682.7,0.227285,
1395,9.45075,31.4947,6,0.000800534,-4.44368,26.6313,106,0.00138474,-56.0182,8.543,477.5,0.000994092,-69.9003,3.67486,577.5,0.00118937,21220.1,0.146433,
1421,28.6966,-64.9577,6,0.00171599,24.9903,-51.8344,106,0.00153027,11.3409,-3.1067,477.5,0.00247614,7.66635,10.0029,577.5,0.00094959,15041.6,0.135595,
1440,59.9181,24.2156,6,0.00150784,53.9799,20.9172,106,0.00092499,31.9088,8.68526,477.5,0.00127557,25.9659,5.38878,577.5,0.00103043,53610.5,0.0677703,
1444,0.887305,51.685,6,0.000776621,10.9336,54.9271,106,0.000901383,48.2817,67.0083,477.5,0.000695584,58.3123,70.2543,577.5,0.00216692,17040.8,0.105484,
1448,28.5847,41.9391,5.85816,0.00212743,26.4829,27.0842,106,0.00316392,18.7346,-28.031,477.5,0.00103404,16.6621,-42.8469,577.5,0.00196804,18751.2,0.148501,
1448,28.5847,41.9391,5.85816,0.00212743,26.4829,27.0842,106,0.00316392,18.7346,-28.031,477.5,0.00103404,16.6621,-42.8469,577.5,0.00196804,19728.3,0.46098,
1451,-30.5605,-48.5602,6,0.000850602,-17.9796,-44.644,106,0.000757663,28.7539,-30.0824,477.5,0.00079873,41.3321,-26.1579,577.5,0.0012214,61837.6,0.131189,
1454,6.50431,-55.3223,6,0.000779133,-4.26342,-58.5995,106,0.00109002,-44.2733,-70.8232,477.5,0.00082126,-55.0524,-74.1017,577.5,0.00107706,21730.6,0.112092,
1455,5.89516,-32.1237,6,0.000959247,2.54697,-37.1578,106,0.00136521,-9.96489,-56.0131,477.5,0.00195522,-13.2965,-61.0292,577.5,0.000503184,17787.4,0.0603026,
1475,60.2396,-19.7982,6,0.00132545,54.879,-6.60925,106,0.00131585,35.0007,42.405,477.5,0.00128178,29.6577,55.5872,577.5,0.00162852,15954.9,0.141435,
1485,-59.8711,25.2815,6,0.00127724,-49.5635,9.40835,106,0.000710509,-11.2158,-49.6311,477.5,0.000584632,-0.881432,-65.5318,577.5,0.000570809,18614,0.186978,
1499,42.8107,34.1507,6,0.00105407,41.3151,36.9564,106,0.00156927,35.757,47.4052,477.5,0.00133464,34.2643,50.2196,577.5,0.00191569,28396,0.0317372,
1505,-53.804,-64.6875,6,0.00395766,-54.278,-50.3396,106,0.00052521,-55.9901,2.8967,477.226,0.00285748,-56.434,17.2538,577.5,0.00059182,14979.2,0.142428,
1507,25.2232,-67.6536,6,0.000641872,23.1604,-66.7705,106,0.000677296,15.5617,-63.4486,477.5,0.00136208,13.5287,-62.552,577.5,0.00357342,19527.1,0.0223484,
1536,-56.7674,34.669,6,0.00167906,-36.0786,28.9636,106,0.00174349,40.7867,7.77686,477.5,0.000634752,61.4719,2.08049,577.5,0.00151243,35307.5,0.21134,
1537,49.3641,-61.9122,6,0.00109659,42.1452,-58.7564,106,0.00159444,15.3977,-47.0267,477.5,0.00140659,8.24145,-43.8816,577.068,0.00103917,23472.3,0.078505,
1537,49.3641,-61.9122,6,0.00109659,42.1452,-58.7564,106,0.00159444,15.3977,-47.0267,477.5,0.00140659,8.24145,-43.8816,577.068,0.00103917,23472.3,0.078505,
1542,43.1274,28.1901,6,0.00115855,31.2981,19.0201,106,0.00135834,-12.5606,-15.1152,477.5,0.00112295,-24.3752,-24.3076,577.5,0.00116964,20174.7,0.14837,
1547,-64.2471,-9.02426,6,0.00396143,-59.7943,1.37582,106,0.00128394,-43.2588,40.0133,477.5,0.00116648,-38.804,50.4128,577.5,0.000756334,53218.3,0.112568,
1555,38.7343,-39.5448,6,0.000432922,25.4337,-27.7688,106,0.000801708,-24.0206,15.9437,477.5,0.00133648,-37.3268,27.7095,577.5,0.00208737,16578.2,0.175789,
1561,-59.5458,-7.69401,6,0.000584019,-59.7925,-3.51832,106,0.00244348,-60.6813,11.9729,477.5,0.000959747,-60.8676,16.1345,577.5,0.00100714,17288.7,0.0418466,
1563,24.1846,-17.9051,6,0.00242725,12.5555,-15.63,106,0.00133875,-30.6537,-7.17745,477.5,0.00089835,-42.2817,-4.89919,577.5,0.00114808,85080.5,0.117911,
1563,24.1846,-17.9051,6,0.00242725,12.5555,-15.63,106,0.00133875,-30.6537,-7.17745,477.5,0.00089835,-42.2817,-4.89919,577.5,0.00114808,21378.5,0.451101,
1579,37.1445,-33.8403,6,0.00144746,41.2641,-22.9676,106,0.00151792,56.591,17.4038,477.5,0.0007351,60.6931,28.215,577.051,0.000758839,76422.2,0.115743,
1579,37.1445,-33.8403,6,0.00144746,41.2641,-22.9676,106,0.00151792,56.591,17.4038,477.5,0.0007351,60.6931,28.215,577.051,0.000758839,76422.2,0.115743,
1589,60.3503,-43.1581,6,0.00216011,55.4742,-32.6955,106,0.000469365,37.3307,6.18722,477.5,0.00142594,32.4412,16.6645,577.5,0.00111242,28372.7,0.114904,
1607,-64.2708,-42.7593,6,0.00114769,-56.9723,-39.0295,106,0.00217708,-29.8897,-25.2006,477.5,0.000875381,-22.6081,-21.4691,577.5,0.00114413,26789.5,0.0818788,
1613,-39.1106,-33.2513,6,0.000574936,-22.4638,-16.8992,106,0.000770668,39.3522,43.8601,477.5,0.00207291,55.9925,60.2155,577.5,0.000760384,53480,0.229247,
1619,4.85756,-60.3287,6,0.00133634,-0.0216229,-49.3859,106,0.000953944,-18.1387,-8.72001,477.5,0.00116649,-23.0113,2.21848,577.5,0.00171394,20228.3,0.11909,
1628,22.6648,23.6243,6,0.00200334,9.97166,22.0295,106,0.00213659,-37.2856,16.1255,477.5,0.000752241,-49.9026,14.5442,576.595,0.00112096,18231.2,0.127146,
1628,22.6648,23.6243,6,0.00200334,9.97166,22.0295,106,0.00213659,-37.2856,16.1255,477.5,0.000752241,-49.9026,14.5442,576.595,0.00112096,18231.2,0.127146,
1633,31.4098,-67.4134,6,0.00065654,24.1773,-64.445,106,0.0023828,-2.7045,-53.3985,477.5,0.000897582,-9.90782,-50.4337,577.198,0.000836456,17092.9,0.0781986,
1633,31.4098,-67.4134,6,0.00065654,24.1773,-64.445,106,0.0023828,-2.7045,-53.3985,477.5,0.000897582,-9.90782,-50.4337,577.198,0.000836456,17092.9,0.0781986,
1645,40.4384,-12.4655,6,0.000839824,33.2622,-5.19981,106,0.000756124,6.60112,21.7469,477.5,0.00126619,-0.569052,28.9986,577.5,0.000523431,35493.8,0.101866,
1666,58.4882,2.52722,6,0.000401646,42.473,-1.21852,106,0.00216802,-17.067,-15.0923,477.5,0.00117432,-33.0906,-18.8146,577.5,0.0010858,27589.8,0.163078,
